date,time,lat,lng,temp,humidity,atmp,wspeed,pptn,ssma,dt
01-01-2000,00:00:00,6.745431,146.35998,-5,61,800,70,60,2.5,Flood
02-02-2000,01:00:00,32.734086,68.65704,6,40,1048,134,30,4,Earthquake
12-03-1999,02:00:00,18.497408,-60.067745,26,25,1048,34,97,3,None
17-01-2020,16:00:00,-86.360688,-28.605792,21.4,36.8,850.9,106.5,48.8,6,Wildfire
26-02-2020,08:00:00,27.559499,-80.065405,12.9,48,925.3,9,40.1,5.3,Wildfire
14-01-2020,13:00:00,76.607395,-147.742908,-10.7,9.6,815.3,90.2,95.8,1.7,Earthquake
15-01-2020,14:00:00,-77.21351,61.937211,-13.2,86.3,988.1,115.8,82.4,6.8,None
27-01-2020,02:00:00,-64.196408,65.981281,33.5,72.6,937.5,22.6,87.5,3,Flood
29-01-2020,04:00:00,3.932698,-77.933215,3.5,77.3,861.1,64.3,10.1,5.8,Earthquake
01-02-2020,07:00:00,49.362064,103.876384,-3.1,4.3,831.4,147.4,51.2,7.1,Earthquake
08-02-2020,14:00:00,79.874654,31.535869,21.3,33,825.7,120,90.9,1.6,Earthquake
13-02-2020,19:00:00,-79.159415,-163.939572,8,70.6,845.4,29.1,20.2,4.2,Earthquake
14-02-2020,20:00:00,0,0,0,0,0,0,0,0,Flood
19-02-2020,01:00:00,0,0,0,0,0,0,0,0,None
